KEY,NAME_SPACE,zh-cn,zh-tw,en,,,,,,,,,,,,,,,
MOBILE_LOGIN,sign,手机号登录,手機號登入,Phone-number Login,,,,,,,,,,,,,,,
EMAIL_LOGIN,sign,用户名/邮箱登录,用戶名/郵箱登入,Username/Email Login,,,,,,,,,,,,,,,
MOBILE_PLACEHOLDER,sign,请输入电话号码,請輸入手機號,Please enter phone number,,,,,,,,,,,,,,,
PASSWORD_PLACEHOLDER,sign,请输入密码,請輸入密碼,Please enter password,,,,,,,,,,,,,,,
MOBILE_REGISTERED,sign,手机号已被注册,手機號已被註冊,Phone number has been registered,,,,,,,,,,,,,,,
HAVE_PROBLEM,sign,遇到问题？,遇到問題？,Problem?,,,,,,,,,,,,,,,
PASSWORD_FORGOTTEN,sign,忘记密码,忘記密碼,Password forgotten,,,,,,,,,,,,,,,
LOGIN_NOW,sign,立即登录,立即登入,Log in now,,,,,,,,,,,,,,,
AGREED,sign,我已同意相关,我已同意相關,I've agreed to the related,,,,,,,,,,,,,,,
SERVICE_TERMS,sign,服务条款,服務條款,service terms,,,,,,,,,,,,,,,
HAVE_NO_ACCOUTN,sign,没有账号,沒有帳號,if you have none,,,,,,,,,,,,,,,
TO_REGISTER,sign,去注册,去註冊,To register,,,,,,,,,,,,,,,
EMAIL_PLACEHOLDER,sign,请输入用户名/邮箱,請輸入用戶名/信箱,Enter Username/Email,,,,,,,,,,,,,,,
ACCOUNT_PLACEHOLDER,sign,请输入用户名,請輸入用戶名,Please enter user name,,,,,,,,,,,,,,,
USE,sign,使用,使用,Use,,,,,,,,,,,,,,,
APP,sign,Sixfast app,Sixfast app,Sixfast app,,,,,,,,,,,,,,,
SCAN_CODE_LOGIN,sign,扫码登录,掃碼登入,Scan-code Login,,,,,,,,,,,,,,,
OTHER_LOGIN,sign,其他方式登录,其他方式登入,Other login modes,,,,,,,,,,,,,,,
REGISTER_MOBILE,sign,手机号注册,手機號碼註冊,Phone-number Register,,,,,,,,,,,,,,,
REGISTER_EMAIL,sign,邮箱注册,信箱註冊,Register with e-mail,,,,,,,,,,,,,,,
EMAIL_REGISTERED,sign,邮箱已被注册,信箱已被註冊,E-mail has been registered,,,,,,,,,,,,,,,
ENTER_CODE,sign,请输入验证码,請輸入驗證碼,Enter VER Code,,,,,,,,,,,,,,,
SEND_CODE,sign,请发送验证码,請發送驗證碼,Please send verification code,,,,,,,,,,,,,,,
GET_CODE,sign,获取验证码,取得驗證碼,Get VER Code,,,,,,,,,,,,,,,
REFERRAL_CODE,sign,推荐码(选填),推薦碼(選填),Referral Code (optional),,,,,,,,,,,,,,,
ENTER_REFERRAL_CODE,sign,请输入推荐码,請輸入推薦碼,Please enter referral code,,,,,,,,,,,,,,,
HAVE_ACCOUNT,sign,已有账号,已有帳號,Account owned,,,,,,,,,,,,,,,
TO_LOGIN,sign,去登录,去登入,To Login,,,,,,,,,,,,,,,
CHANGE_MOBILE,sign,手机号修改,手機號修改,Change phone,,,,,,,,,,,,,,,
CHANGE_EMAIL,sign,修改邮箱,修改信箱,Change e-mail,,,,,,,,,,,,,,,
CHANGE_PASSWORD,sign,修改密码,修改密碼,Change password,,,,,,,,,,,,,,,
CONFIRM_CHANGE,sign,确认修改,確認修改,Confirm Change,,,,,,,,,,,,,,,
LINK_NOW,sign,立即绑定,立即綁定,Link now,,,,,,,,,,,,,,,
NEXT_STEP,sign,下一步,下一步,Next step,,,,,,,,,,,,,,,
MOBILE_REBIND,sign,换绑手机号,換綁手機號,Change the linked phone number,,,,,,,,,,,,,,,
LINK_EMAIL,sign,绑定邮箱,綁定信箱,Link e-mail,,,,,,,,,,,,,,,
EMAIL_REBIND,sign,换绑邮箱,換綁信箱,Change the linked e-mail,,,,,,,,,,,,,,,
LINK_MOBILE,sign,绑定手机号,綁定手機號,Link phone number,,,,,,,,,,,,,,,
,,SVIP已过期,SVIP已過期,SVIP expired,,,,,,,,,,,,,,,
,,SVIP剩余1024天,SVIP剩餘1024天,SVIP expires in 1024 days,,,,,,,,,,,,,,,
TO_LINK,sign,去绑定,去綁定,To Link,,,,,,,,,,,,,,,
,,Facebook,Facebook,Facebook,,,,,,,,,,,,,,,
TO_CHANGE,sign,去修改,去修改,To Change,,,,,,,,,,,,,,,
CHANGE_LINK,sign,换绑,換綁,Change Link,,,,,,,,,,,,,,,
DELINK,sign,解除绑定,解除綁定,Delink,,,,,,,,,,,,,,,
HAVE_SIXFAST_ACCOUNT,sign,是否有Sixfast账号,是否有Sixfast帳號,Do you have a Sixfast account?,,,,,,,,,,,,,,,
BIND_ACCOUNT_LOGOUT,sign,退出将无法使用Sixfast，是否确认,退出將無法使用Sixfast，是否確認,"Close it and can't use the Sixfast service anymore, confirm?",,,,,,,,,,,,,,,
KEEP_BIND,sign,继续绑定,繼續綁定,Continue to link,,,,,,,,,,,,,,,
LOGOUT,sign,退出登录,登出登入,Log out,,,,,,,,,,,,,,,
SIGNUP_SIXFAST,sign,注册Sixfast账号,註冊Sixfast帳號,Register a Sixfast account,,,,,,,,,,,,,,,
USER_CHAR_LIMIT,sign,用户名不可输入\"@\"\".\"\"_\"以外的特殊字符,用戶名不可輸入\"@\"\".\"\"_\"以外的特殊字符,User Name can't include special characters other than \"@\"\".\"\"_\",,,,,,,,,,,,,,,
,,用户名不可输入特殊字符,用戶名不可輸入特殊字符,User Name can't include special characters.,,,,,,,,,,,,,,,
USER_EMPTY_LIMT,sign,用户名不能为空,用戶名不能為空,User Name can't be empty.,,,,,,,,,,,,,,,
PWD_CHAR_LIMIT,sign,密码不可输入特殊字符,密碼不可輸入特殊字符,Password can't include special characters.,,,,,,,,,,,,,,,
PWD_EMPTY_LIMT,sign,密码不能为空,密碼不能為空,Password can't be empty.,,,,,,,,,,,,,,,
PWD_LEN_LIMIT,sign,密码长度限制6~18个字符,密碼長度限制6~18個字符,The password's length is 6~18 characters.,,,,,,,,,,,,,,,
RESET_PWD_SUCCESS,sign,修改密码成功，请重新登录,修改密碼成功，請重新登入,"Password changed, please log in again.",,,,,,,,,,,,,,,
LINK_SUCCESS,sign,绑定成功,綁定成功,Successfully linked,,,,,,,,,,,,,,,
USER_LEN_LIMIT,sign,用户名长度限制6~40个字符,用戶名長度限制6~40個字符,The user name's length is 6~40 characters.,,,,,,,,,,,,,,,
LINK_ACCOUNT,sign,绑定账号,綁定帳號,Link Account,,,,,,,,,,,,,,,
ALREADY_BOUND_REMINDERE,sign,该账号已绑定,該帳號已綁定,This account has been linked to,,,,,,,,,,,,,,,
ACCOUNT,sign,账号,帳號,Account,,,,,,,,,,,,,,,
TIPS_FOR_CHANGING_BINDINGS,sign,请先登录账号再进行换绑操作,請先登入帳號再進行換綁操作,Please log in to change the link.,,,,,,,,,,,,,,,
ENTER_CORRECT_CODE,sign,请输入正确的验证码,請輸入正確的驗證碼,Please enter the correct verification code.,,,,,,,,,,,,,,,
ENTER_CORRECT_ACCOUNT,sign,请输入正确的用户名,請輸入正確的用戶名,Please enter the correct account,,,,,,,,,,,,,,,
RESEND,sign,重新发送,重新發送,Resend,,,,,,,,,,,,,,,
PLEASE_USE,sign,请使用,请使用,Please use,,,,,,,,,,,,,,,
SCAN_CODE,sign,扫码,掃碼,scan code,,,,,,,,,,,,,,,
BACK_TO_LOGIN,sign,返回登录,返回登入,Return to login,,,,,,,,,,,,,,,
SIGNUP_SUCCESS,sign,注册成功,註冊成功,Successfully registered,,,,,,,,,,,,,,,
REGISTER_NOW,sign,立即注册,立即註冊,Register now,,,,,,,,,,,,,,,
